user,item
17317,96850
7497,141979
9034,23241
15856,11328
6876,132012
4846,3356
1175,29857
7120,8240
6876,131028
15885,137180
14049,35768
11096,182559
278,8046
7436,140678
3426,808
1545,1953
3133,55888
13072,46210
751,20546
3668,23649
19077,268053
6143,120805
11470,21914
2033,48515
17834,43522
20157,198299
1116,28172
18737,1627
13657,212250
16503,6366
2759,18665
20166,10093
19896,1100
13562,24647
1881,42833
13375,1653
6828,28289
13974,155862
21151,1705
4410,10228
18809,59205
12271,1574
17917,150452
1144,5223
8719,10087
13501,95234
4524,15388
16364,22671
11391,21273
14840,3733
3239,1715
11314,10756
5424,266
15095,64537
19576,205793
10558,40750
8748,117986
1233,31814
9731,14865
3906,86247
5069,1306
5140,19104
2607,62479
3986,87990
15446,231094
7795,14477
5259,71266
8764,156505
12878,202151
17910,256092
14730,1952
20665,4427
14776,81580
20369,92141
3091,4377
2241,1546
19396,385
872,10916
2312,24274
12106,120143
16389,614
17130,250543
2056,49664
14280,220031
14298,21802
13067,20179
15552,233189
10607,3477
20415,1937
4526,19599
446,11374
2386,56790
2344,279
16372,244087
20542,19517
3254,3411
251,7171
19070,2523
20303,281290
18034,47
285,8259
13991,35155
13308,2576
16781,12987
5757,104919
20812,150
10819,36943
18487,54941
10465,176361
19481,49639
20264,121
949,25617
14674,3346
7135,137065
14364,32895
18751,264305
7311,139614
11458,897
4599,10297
18535,28280
13498,208795
12520,5034
19481,272533
751,20987
16400,35427
469,12310
16377,244981
7575,143044
5182,9872
19885,277487
4806,5223
7121,28992
4898,100827
16118,241843
7700,145195
4967,3222
13239,7076
20008,5513
69,1047
1424,35040
3841,1928
2741,3821
1085,27698
12950,146478
17037,4503
2311,11206
5649,113332
855,23692
14433,58837
18057,159094
14777,825
14191,1239
971,4485
19481,77156
11865,225
21824,5163
9810,7374
14537,31592
1699,27319
11140,183075
12609,221
16111,89633
22135,3002
4173,90564
10197,380
3411,632
12727,43804
6568,36768
6675,126667
21110,945
8170,149964
17742,254299
13901,6089
3790,70121
12151,195139
4029,10653
4609,83911
13433,208029
15207,33061
7923,147249
5877,4324
11339,89795
9261,14333
5641,102976
9304,164846
8425,6
2759,3464
4789,3166
2485,59539
19738,275617
13232,175799
2033,440
15694,93187
21485,290353
9831,170446
391,5076
8406,3134
3827,2211
15289,17586
20660,117486
2033,5845
16058,55615
8236,59246
5806,115564
19349,271209
19950,180356
9150,52092
19631,1907
3917,613
12929,10515
11974,9278
1471,36657
9261,163295
3652,83095
11094,182462
8418,3538
11951,9909
2502,4702
21145,21655
16058,241275
15745,18779
11288,185485
5767,115098
22061,14118
3906,86063
18843,265345
21468,1764
251,4741
4021,88336
17547,30991
12697,31663
6876,132901
13991,101924
16431,98228
3073,59034
9554,105409
3105,21276
2016,46705
4590,37875
12859,44729
19130,268699
16172,62979
1945,35169
20772,8572
5218,105103
12527,199035
7007,135135
8418,3544
15489,3813
3292,77011
11068,135005
3238,58
1430,35313
5710,114270
21457,37317
17142,1626
14384,14975
10819,179772
20178,22903
15445,17466
15562,8873
820,10275
16372,103768
10772,35568
21992,45251
11522,189149
20752,91681
7657,53535
16604,208439
16583,1908
12283,3074
3361,5882
4491,94600
2872,69434
17834,255605
17415,101757
2337,8567
14903,28441
5591,97131
2249,11967
3029,71673
751,20914
8552,1495
17857,17242
21167,127653
5896,10157
8294,112049
10758,4844
19162,269199
16461,4109
15230,829
9588,93740
14273,219803
6365,123853
7595,143394
11677,31452
18129,21499
22101,10747
2250,37744
10156,173393
3856,50
14932,96387
14557,4855
18282,15326
16391,6790
8623,3345
3268,76798
5,97
2071,50428
16167,60277
5490,31288
8993,104868
3426,873
17860,194720
16283,40458
17487,53161
7702,5626
7575,143083
9071,160398
2536,61613
3578,504
15284,9988
3133,73623
19162,98810
12370,197179
11197,159686
20683,6792
14692,82388
19032,1352
14819,225317
21505,91079
21632,80451
3169,17737
11504,17892
2071,37933
6812,26342
69,1841
6368,123505
4434,18560
9501,166973
15747,1791
8096,1235
12831,201569
4626,96992
12310,88756
15983,239715
8388,10732
3529,71076
14570,5567
9423,20730
16372,244916
6484,124793
6978,637
2759,66948
13451,185
13074,102794
807,22529
21034,71885
4309,92042
19867,21161
8279,9125
20339,281407
5810,4732
14268,219542
1054,27278
1902,507
7352,25547
11824,135216
5399,109238
18656,53201
18843,185850
1765,12977
6170,3961
9297,32591
6536,5967
1777,31509
17070,62560
926,25043
10770,9163
18334,259981
17618,4344
19672,48872
7555,126421
13179,150873
5993,33530
11237,185178
7097,47515
3717,1935
2674,3960
6876,132575
4142,941
303,8717
1175,30105
298,8613
1780,15126
7447,4065
3930,6554
1449,3729
19470,3031
19119,4403
17675,148912
12553,80568
7121,10117
11562,95237
15138,89000
9350,3542
1813,43510
5679,77716
3250,76485
10240,10834
12889,4024
5282,106667
10701,1346
6876,132779
7196,17639
19078,144730
2002,14665
12766,200774
18994,17805
7228,6053
14153,78622
5627,112427
7121,11759
17169,579
12142,195072
4661,97558
19481,32386
2917,70034
504,13876
5479,27800
17420,4605
20488,72562
21093,107895
16164,26931
17187,251021
18379,260575
15389,12422
7135,137043
18310,39831
9438,166401
13723,3855
5619,112185
14891,55136
1958,45897
13042,150826
5713,114589
21164,288220
2317,55877
11985,107645
8621,775
18965,266418
15335,10648
2032,42695
8461,17265
19883,78370
2870,69426
4142,7011
12376,197229
19060,12795
1173,22960
17128,250527
8856,1150
9894,1523
6170,7905
13285,37044
14222,8868
6967,6923
6956,2523
19810,275954
13433,207831
19527,16087
2493,9253
556,8783
15591,31274
4847,85193
3346,78199
15896,238272
7575,43747
14301,7331
12525,69640
15379,230018
13006,104839
11477,61709
4779,99239
356,9873
7643,96927
10637,3666
16167,38187
10536,25008
7307,139543
5399,613
8112,56167
2666,3775
14195,1323
11442,3772
10817,128800
5944,117419
12933,123724
1257,7893
6686,4816
10586,51961
10549,533
7522,1932
21366,2514
20916,102616
21859,71207
15668,91640
14153,218434
7130,137010
20240,13569
5085,15656
12540,170094
9771,358
10600,140794
21297,289096
10347,162602
16483,94191
13433,207497
16142,1465
20413,9237
20280,50854
8846,77454
2352,47493
18751,36651
7519,27418
21107,287937
6478,124656
3434,79520
7401,3025
6735,127861
1335,1340
21452,6487
10023,43205
1541,37986
16372,244396
114,4143
11156,113759
8211,150669
5095,103634
21807,23355
8865,68141
18403,261299
5891,600
13366,206033
556,13051
17500,252545
13657,30719
5763,9504
13475,208478
10950,174157
21742,29212
14101,56885
6876,129834
2758,66126
19485,104397
5481,8397
5858,116198
21768,174118
20608,284134
1726,41657
828,4552
14238,53206
18741,22846
1178,30832
3192,75678
6887,39752
556,15670
8611,96428
11219,10286
20200,7429
11653,81948
5534,14452
575,17596
10278,106221
18563,88423
21547,126938
2115,51992
19481,41488
14637,224033
4245,91269
20596,263578
6245,122442
21090,3815
15964,239105
257,7338
6816,115193
14461,507
226,6653
8030,148774
12479,198373
9497,7226
12878,202138
13399,25238
18054,68686
14666,224340
8816,23132
19918,3087
18403,261386
14865,9906
11090,1389
13916,3476
11024,8862
19649,14748
16437,4886
8286,84358
10465,27233
11057,1512
2882,69701
13433,22733
14886,87899
2554,61388
12253,195890
4444,126
11481,7242
17834,14287
6675,616
18489,261828
21457,290095
19162,14018
472,1935
19832,276299
21957,4630
18875,14418
20178,5395
20280,54747
7088,36212
11700,855
21587,75039
16511,228066
10960,15069
21129,21498
7989,1661
15983,96584
7263,6968
5621,3353
4742,22271
11010,108302
16911,4916
21698,292120
4706,97977
12545,5223
16046,240121
5293,106727
21076,122983
12473,475
13991,215862
15442,133675
16433,14783
18477,23224
21187,7374
15379,185846
10239,5772
10658,178351
8587,20705
13742,221
13657,211759
5956,15648
2664,23489
11087,9863
3451,79631
11569,24310
19768,533
9106,5005
8181,81850
2499,60100
17142,47
14765,30906
20829,285627
13466,121
811,1650
3272,32783
6298,123071
20110,279303
22057,52166
8749,138328
2094,51429
9217,938
16096,241651
17869,42904
13389,1631
1573,38790
19811,55971
4435,4605
2452,6209
18908,17326
17201,25807
13150,87446
7582,18904
13727,5949
10658,178237
14435,4566
14186,14441
7360,3713
2467,3229
2233,54295
1642,39991
14699,604
13674,28795
10298,174535
6500,125224
19481,272610
13261,42265
2759,8500
15427,89389
12005,577
16117,15
12795,17769
2702,32837
18361,260138
10359,15315
14098,217336
20240,280420
20280,281147
12146,5066
10119,32200
18123,72454
10416,175912
7088,136315
18489,230606
17912,25477
10021,80957
10582,9973
18921,192655
7575,25516
16286,44545
8640,26121
13901,201154
2235,4540
20378,158425
18586,14749
18739,13046
21033,13222
9361,57399
1424,35082
12301,191565
18682,34235
14790,209411
16875,110
8320,115886
15030,50
18692,1080
20463,16123
8856,139642
6431,124260
15437,230932
10841,180231
14238,1812
4438,78983
17908,31281
4240,9428
3117,73369
20460,273993
14153,11136
10061,172145
20608,5896
770,8705
17328,45736
7577,22446
21368,78891
6929,133977
863,15065
594,17787
15977,4006
11307,8252
20959,122141
14076,8044
12407,25807
3848,85439
9597,167817
13568,209864
2759,67273
3728,7246
20460,121151
11749,42885
20460,282205
19191,23464
1180,7006
21656,665
19923,1718
11736,190956
5842,109713
19855,13062
21319,42857
2388,56975
9738,43288
1178,5772
11139,2593
5574,4378
3196,3887
3745,40733
7555,72199
98,533
19874,276717
5963,2066
12507,10074
7973,41403
15351,229192
6675,92625
12783,6086
17742,254746
2819,68642
16862,248346
14268,70828
1424,34965
12106,30870
9024,159467
14459,9271
249,7138
4989,28247
2359,56428
6757,10823
21713,17999
15983,63601
10465,176373
6091,80585
21807,96473
21145,1867
9668,168352
12150,12100
1244,32062
21677,369
16564,17886
1457,21704
15079,227454
14427,5094
351,506
9248,162858
20381,64550
7381,111859
6876,130529
20851,54025
15533,232374
14589,616
15588,156311
2460,59037
12446,58154
4409,97
20493,23163
13239,528
9648,4524
20389,193436
15066,10654
3131,3896
10753,4855
14098,47511
8856,432
19556,274585
7730,145497
19851,134150
17201,26056
8519,3029
4377,26320
14073,82678
5237,1427
19844,121
20279,38080
20280,281146
9213,97752
8983,158351
17852,98293
10130,4567
7245,138825
11477,8781
19534,4204
10408,175829
9934,171350
8114,148879
21299,22671
19811,79122
2033,48050
20412,66048
2673,64026
492,8
8297,70809
13351,22732
3129,3543
16064,241450
9384,143189
8724,125358
19509,273945
4661,97412
12766,12138
16889,87520
1797,4810
1897,126
249,7126
17591,4897
6812,25924
6787,49749
15813,236244
3426,39478
17161,507
4522,7140
9211,1306
14286,10075
9597,167874
7756,145975
15892,104987
14387,221453
5670,113875
2147,3457
11238,54708
9586,152089
8668,79892
20156,247547
9261,81620
4826,85944
614,4006
12589,3235
1189,31139
20962,286826
4306,45825
1777,43100
1852,44485
16675,174814
16317,243337
16145,16762
19811,4433
9092,57304
572,17538
5656,53471
8243,2996
21740,192
19040,267418
21802,293000
14369,127004
3308,77927
3024,71621
5008,54138
15614,233596
7431,46721
10975,16921
15446,231023
19488,47031
14607,42904
7931,147387
13826,73884
2032,22231
12038,37491
3866,26521
11944,2974
1607,39567
16761,114239
13018,33065
15668,14675
6847,824
753,21043
13856,1872
16938,20069
4529,95402
5493,110241
11826,191392
3998,13137
7652,10202
10485,176959
10798,72056
7125,99897
10327,175107
8749,63336
1254,18506
16069,22780
6975,10659
6143,120804
2414,57332
3373,46429
21817,41586
1337,33197
1173,29207
4918,10733
8691,59756
6332,38
2091,1430
15277,98625
10706,21455
2166,3976
2428,58209
1888,10660
142,4403
8033,0
9119,160944
9497,31099
20383,118135
19470,4511
19792,3430
10272,137398
15029,227316
6206,19023
4821,26507
3092,73029
11852,191603
15437,230935
2649,63516
587,17720
6977,32359
6850,3680
10007,171727
16058,241302
21145,14352
14593,648
3170,75306
6482,59270
20378,117298
12526,198909
492,12753
10596,177549
7121,4665
2584,62052
16681,16926
9989,171649
12929,202684
3876,85724
14825,6504
8623,155018
21021,10152
6045,118672
17334,4279
14388,4422
10733,3541
11565,24249
2460,59097
17140,7092
12030,17471
14281,7067
1597,21385
19097,46609
9222,162582
15954,93274
12262,14703
12527,32594
13475,208529
3942,86904
8993,159101
20161,279961
2756,66115
1143,28678
12827,533
7479,141675
11924,2295
15179,18376
17912,11850
16872,14654
3929,86790
4827,30829
21070,82657
16618,3476
2569,1268
9738,85442
15441,1715
5778,657
16069,36615
3230,1100
15125,136448
13640,29910
3143,1268
2168,16948
6686,126905
14335,221035
5221,7300
5779,115244
3876,85718
10902,54617
19659,10295
14805,20051
1449,824
10077,149632
19950,278404
20952,166213
16372,244102
9831,170086
17922,168067
5319,106927
3076,29091
13657,211651
18796,264882
16150,11594
795,22168
13812,115998
21265,147104
20450,282018
4083,6362
21059,1559
2739,10931
14522,98333
3321,4472
6310,17021
13328,10752
16237,18815
5491,3735
14739,224828
2832,69096
4554,14724
8406,13965
1463,36397
5333,56582
16372,244392
1019,26780
21093,287771
2032,13304
13827,169304
10141,11499
1710,41034
4206,10553
10283,3414
21099,80812
3220,11540
346,9500
15283,27457
6682,3179
17815,1786
1150,5727
7940,147453
18997,18041
17912,256263
13052,2522
21324,179043
6426,25906
7245,137910
1575,38872
5277,106465
8813,93372
6444,3246
19630,50
11108,279
14311,220754
18602,838
18953,266388
9525,23577
7652,4540
11288,185871
21066,3642
16749,178164
8595,154653
2131,52425
15483,3353
22114,296125
15351,229118
6447,124383
3167,1829
10331,63445
2323,56057
20907,1335
2115,52049
11153,1818
8868,14237
19162,269701
20156,140002
14370,221285
4874,100209
6362,123791
7940,147436
753,21119
21854,189646
15877,9951
339,9363
6720,17041
15465,231361
17764,10820
18266,9528
1792,43223
1015,26619
12595,199754
19854,9293
6002,118170
1752,42689
3098,73193
2683,16282
11718,14931
960,25771
67,1711
14153,218060
9283,1898
6978,38228
16392,245033
16237,54449
13095,98803
4418,1937
17852,115454
11459,136424
1233,31798
3745,18622
7064,12831
560,17196
2309,35714
20048,27246
3400,622
20430,26970
20281,281155
176,5597
346,1882
3719,14403
2482,59388
6137,119994
18780,264680
11649,47177
19811,4845
15698,234536
1799,13214
19459,39215
18427,10991
10199,9260
4535,2468
5874,116690
21287,7991
20261,25307
13961,215704
21787,32836
6634,12888
21787,27146
22062,1776
6703,59883
1175,30395
17845,52157
17835,79568
263,7518
15026,227291
5450,109798
17174,46647
8778,156602
3408,24560
21093,25005
16058,241142
9996,1811
11676,121
10401,1692
3906,86389
8219,150732
16018,14393
7042,14117
19162,269728
3662,1867
20608,283979
6876,129148
10741,43261
9546,1959
15999,239922
15957,238796
13657,212133
5550,111704
12520,1808
18249,12624
11753,191050
7294,4523
3189,632
18642,75381
10658,38048
2536,61605
12688,200203
5328,4532
12899,4350
20065,32564
10652,6529
21870,294067
3553,81067
751,20865
10465,176546
10873,180434
13657,210701
5710,114297
8885,78919
20378,12059
18941,7067
15264,64086
6977,134398
5120,4111
11209,10152
21137,5220
8294,97284
8144,149832
19832,276375
11113,182732
3502,64414
3145,11020
20912,71077
20626,31090
15973,3199
19786,607
3635,8859
19482,122331
11460,187931
19162,269029
3973,87713
4898,100791
5956,117556
4431,93393
12544,126946
18875,265892
5251,37406
6033,32319
6326,23786
18678,4432
20464,900
14905,10236
16915,248936
19607,126924
12274,3475
21935,294796
8039,18494
694,3388
18657,1872
4503,95000
17965,72084
13128,10084
7925,147261
5110,12795
18274,8644
5534,472
3126,73416
6579,78364
7576,143142
20392,8686
9761,28079
12505,60195
19491,8875
8893,75371
17413,8239
7560,142922
20868,829
16856,248276
7081,41634
1175,30115
11388,693
2197,53800
1599,39180
218,4035
18837,9103
19990,99
556,16452
20728,60225
1570,3904
13834,9910
19798,3190
2131,52345
13615,9999
21471,150926
13625,4312
2831,68965
15690,234165
13579,10021
13727,213692
13058,807
2423,57437
8532,153852
14616,17355
7609,23622
5254,71449
14063,92237
12085,6241
3552,81055
2036,49413
19122,102472
9092,17136
19533,246410
5049,91956
456,11501
12598,2523
2136,29143
4245,25068
7245,33582
9431,1632
19555,274559
19162,158720
18929,248832
858,13497
11982,193203
13186,191
13312,3529
21093,1150
12963,100803
13954,215632
11096,11766
2254,1292
15252,228498
16660,70359
2197,53873
17047,41445
4495,35474
6259,122721
11477,188049
16948,89029
7088,109000
16372,12100
22003,30910
11915,94287
11549,607
18293,259695
14624,3778
17201,1546
17889,632
4431,93604
11807,191295
3988,88032
13405,64731
4431,16791
11140,143568
15379,90964
21200,288414
17694,102052
18743,2304
15619,886
2556,61964
14050,8731
19539,274171
11376,799
8006,73219
10723,4690
15710,8658
9395,3475
13514,168568
17396,3739
17090,11894
12521,60214
10114,17302
20280,281057
9431,10160
21817,17634
728,19840
21131,10793
11746,171620
16797,107639
11156,116502
20787,167872
7987,77615
17317,126894
13366,206044
5719,114654
15885,90502
1205,8264
16322,4749
349,9757
1915,45181
16119,1925
18365,124466
17912,256580
9144,30995
8652,155214
21763,830
504,13806
6515,125396
2723,11546
18992,895
14763,5022
13727,50495
3300,77823
2838,6127
772,7598
16611,115590
16658,11184
15180,228017
14846,945
19456,54975
13834,6346
8406,103726
13788,214147
15306,75521
2962,70866
1539,37892
12806,85986
12095,7078
12380,197308
11721,41571
20151,102882
5279,11008
9398,165884
19282,60348
14673,4030
60,2219
20093,279270
9052,945
265,7856
13546,209585
2082,27021
974,18866
11156,184309
18133,257713
17784,245342
3920,29203
4902,72834
14218,68227
13179,27954
3300,77359
13780,115976
20488,14274
20004,24310
8381,152100
20706,7097
6923,9595
12473,31520
6049,118744
7303,139503
6601,62962
7431,22118
4503,94835
19800,275900
16,160
2227,10036
11061,33662
9584,49374
15650,838
19555,274547
520,14614
21480,145299
12751,6031
11317,10273
42,984
14505,55135
20297,1927
4029,17647
21513,58471
2999,71173
8756,13950
828,22774
15899,238440
14314,18782
21861,17454
5106,34520
16058,241354
10496,27213
1220,6529
15052,41767
2759,835
5548,40463
15443,7261
12380,197248
551,15041
8993,158820
16100,241661
7731,24377
15669,234059
6201,2442
9456,81
8788,22991
4031,88500
10865,11145
9071,100145
12188,5365
9304,164887
5930,5543
12444,11855
5550,111557
10542,20943
6143,120678
20766,257806
12358,18874
5710,114468
11154,21576
20050,19994
17705,254048
13771,213909
20378,265614
11140,183399
1676,19281
12525,24968
19370,174924
18183,6805
15446,29112
8669,3527
6143,120872
