user,item
1411,18257
1741,37621
1529,8668
2096,31716
1098,17935
1037,1303
232,35946
2840,36020
2630,36454
2838,36421
1722,34326
1497,1676
2764,37854
2120,1936
300,37510
1839,23634
1506,38409
2203,12750
2031,12773
2358,38274
2067,6779
1611,34433
1989,31539
821,15930
1629,12017
616,4247
1069,37475
975,3451
633,33354
1412,11695
2622,21976
2290,4936
452,10048
2451,1674
2595,36900
1545,35529
1133,34064
2600,35343
785,27696
2327,13299
676,25431
1656,8913
2503,33504
313,39476
2503,17590
653,33255
1338,32005
2050,38723
1002,10976
752,38920
1002,281
98,30015
1696,11817
1361,32161
2211,34909
120,3069
2717,39220
2595,33106
1908,30469
143,34465
2443,34116
1104,3723
351,20290
1801,29552
2645,34032
308,23931
1166,645
1656,31827
2810,32920
2645,14790
200,37510
2185,27163
766,4113
2624,35391
2019,34738
1935,4706
2251,31427
2389,5182
789,34249
2776,37832
193,35513
1197,35376
1406,13035
1453,29827
1753,9329
1977,4423
2142,34947
2596,38054
2840,11887
2359,8112
1852,30204
1737,37156
2267,33665
2813,599
653,34040
2614,1036
1133,10849
1838,4113
1161,38643
2028,34704
1371,12942
2366,39061
799,33468
1417,24865
783,10402
2595,39509
1777,20879
1757,33014
1608,33322
489,11661
785,35915
2676,10379
1364,38431
826,37364
1561,786
1348,34044
291,34137
2300,19501
2415,11441
1948,19091
490,11439
938,33654
1753,35693
248,32004
1235,23498
415,34809
653,9001
1241,35142
995,36959
2363,36109
985,37965
331,12017
2776,8135
1654,8306
1312,9934
644,10212
181,19559
238,34404
1187,36563
1233,33277
1567,37076
190,12628
1272,9438
1051,16531
971,33478
1865,38403
1133,24898
2595,35921
717,36958
1856,36810
1678,3250
1542,28305
539,5587
151,35909
2277,9244
437,26480
1031,29208
2590,23856
1711,3560
731,35764
50,37371
2307,2758
1818,11898
879,10612
2464,32016
1838,15498
2634,35782
1174,25497
2114,31028
2719,35555
933,3302
2206,1451
233,32966
1253,38078
1299,6079
2453,18423
217,3780
513,35320
615,803
152,33680
277,34523
1304,34124
1687,1699
320,4002
1761,10445
1890,39476
2702,7667
2217,7655
901,17980
1995,9889
1948,36554
1406,7831
2555,34699
2846,34537
1865,29723
1686,1178
507,1914
2763,34442
2315,6957
1039,29474
848,23542
1721,6779
605,12761
2736,25142
2776,4369
1567,21588
1506,25897
1989,35423
755,9978
2251,3132
1375,1758
1051,39283
995,30302
94,1542
820,2771
200,34792
934,36040
2427,11561
2224,4003
2224,1648
1330,3370
2015,35421
424,714
556,19501
2335,36465
2114,1
2197,9745
507,736
755,7224
2232,23277
1197,33155
803,2670
372,3147
1506,34791
2830,21766
348,35921
2793,16364
1255,35343
801,567
2477,8767
2682,33432
1989,32222
1033,3455
1906,11718
766,36479
1106,7667
2318,35851
2613,33366
556,36878
2464,1172
439,38191
826,12172
2327,36032
452,5557
873,14943
1626,3914
2692,1237
2321,10001
41,23511
534,12172
279,26163
520,33866
2395,14654
2763,20867
1166,514
2087,37150
388,39098
1393,11961
2467,35223
1890,33653
835,17157
850,23145
2081,38687
2545,7224
789,780
1977,29474
1989,34981
2634,8787
1770,16489
96,19078
140,29141
932,38128
200,19844
2685,1603
1156,12061
1102,38116
1709,2758
2524,6283
2574,20557
1487,12373
757,2947
1784,35900
1867,12795
1989,33234
942,1145
1171,8997
2595,36880
1871,39311
385,26196
2277,32966
2466,11089
826,2136
1575,38143
94,2541
1966,25276
1340,3455
1921,33476
1421,36143
2334,3581
1658,35579
2335,3703
2836,17616
1085,33427
2145,38510
405,33876
2433,669
843,38643
2531,13024
2380,21076
1489,2945
1381,4446
669,3202
1142,5894
34,7679
2595,26615
1859,37761
1173,7556
2675,15019
1316,37588
151,34439
2705,6916
1989,10982
1134,8557
628,33477
2825,33366
938,10497
288,35265
2236,6413
1618,18312
545,37952
38,32958
848,38519
129,29474
2199,37920
935,34216
1477,2614
207,10545
2798,13666
2557,29519
1922,21366
2715,28942
2480,9426
1752,37988
2671,36476
927,35621
25,3080
726,12562
1287,16534
2145,8568
1783,37746
992,12880
2019,3822
1482,10545
1050,33255
90,10389
975,38543
1989,4836
1893,35875
1872,30656
1911,10993
816,32990
37,28808
2511,11961
94,34979
1835,35258
1326,11950
380,12061
2399,37621
801,23444
785,2091
2651,33843
1869,10545
1464,20954
326,37965
841,5288
664,33057
1233,1403
1265,9481
1651,13177
631,35701
2836,17632
1813,36254
2400,33619
240,3224
2718,34610
1193,33148
2011,12328
1880,2593
805,36165
382,758
2841,36918
703,5887
462,26271
2717,33354
82,31105
2040,12739
1482,36332
2051,2003
2457,33053
810,2558
468,11878
370,39011
1234,33918
664,6990
2175,38052
895,11329
881,31916
1689,34041
94,34343
2180,33397
2721,13233
997,38920
1936,38209
1721,13765
652,485
214,14209
2186,9934
367,23079
2828,7112
96,36898
1989,29938
291,33086
2700,3091
1702,9035
1942,20664
798,31338
2741,35887
1953,21921
1921,2470
516,669
2327,31727
726,15110
1051,6369
310,1
1989,15754
1893,25318
1033,28641
2689,614
1358,8779
1338,9900
482,836
1977,30967
1330,22812
2840,24053
346,14209
819,21976
87,26803
927,35332
249,13544
1261,33569
2440,9046
1702,34198
675,33299
1331,12229
2227,969
2127,39188
385,34018
2826,38252
931,23953
1239,1780
1166,949
1084,12772
1255,10545
1345,36076
1051,7756
2318,16151
2019,38298
310,4002
2595,34643
1872,33160
1903,37476
334,31338
1741,33723
1605,13987
2198,19013
1476,13211
985,36020
963,7556
334,35976
506,23356
653,14448
1741,30965
2752,6304
1521,6188
2331,35998
2142,33838
1580,0
698,33256
531,1898
2758,12440
161,15209
1254,34983
128,33299
996,2136
320,5187
488,22220
1686,8083
1175,8568
1134,4747
1279,35687
1458,18379
1069,547
2623,7079
2117,38769
384,23389
417,15734
2088,22184
927,980
2334,17756
630,38197
826,38895
294,5202
1362,6286
2715,714
2836,37980
841,35020
182,19694
556,36898
2795,10379
2313,38763
881,32372
2203,38434
2581,35921
2071,34351
2709,29230
1331,9235
2030,2467
356,15555
1990,38532
1341,20368
2531,12528
1578,1887
1078,36913
799,37809
1492,33987
1348,38058
2336,22640
758,3803
1166,6058
2836,17593
1537,19745
252,34026
938,39406
985,19534
1371,17869
1806,35254
1716,35254
200,28608
1545,12017
895,7579
2721,38376
1627,22595
2049,13277
2177,14287
1393,11817
2790,38509
1339,29574
405,36193
524,32983
1404,29914
826,35169
1461,9113
454,4113
2705,33545
2257,780
901,35345
698,23495
1906,29782
262,33675
1893,22362
757,34256
2847,15221
1363,12562
398,17534
438,37093
159,29585
141,6886
2603,1286
500,5180
1034,18312
294,4245
1921,36288
1171,33607
167,36943
847,34654
1265,37280
2802,2836
2327,7112
1324,35032
658,32966
2370,35238
1942,33630
314,1825
726,38803
130,34858
7,33784
2424,769
1750,36965
2752,799
1199,1780
1034,8468
34,38420
146,19340
159,22043
703,16129
1161,1014
1835,3703
1774,37400
776,35873
1487,38403
899,14291
2282,9311
2836,11082
2787,10346
2088,36454
2838,9722
2431,36948
2616,10001
1339,26427
1783,32549
717,33795
706,34865
1935,13233
2836,736
1677,28130
2008,30369
2721,16379
554,1014
1524,26825
2100,10068
1702,38898
901,30247
743,2377
2480,27185
1348,34378
2717,11439
2127,9068
385,36128
2440,35974
1549,35254
1182,29441
2447,38031
1989,12828
1783,5102
699,25175
2366,10736
391,22768
2084,35054
1017,35693
814,37625
81,2336
2671,16479
2343,35054
170,6556
2334,10245
72,36798
2019,16590
938,9781
1770,2572
1035,3036
1538,36350
1458,27964
1545,3224
2790,36065
1588,33748
1642,35001
1168,20930
2481,6225
2671,26966
1935,34851
2327,10379
2327,34921
1371,14047
1371,36221
1265,9477
2497,36071
1526,5180
1078,22171
1052,9778
2841,28808
1583,38654
2836,17503
2085,34286
326,36837
971,39572
1111,23288
177,11373
1002,15792
1859,36674
2442,32782
31,9560
1852,7875
921,753
1002,35995
1718,25941
1329,27381
2244,36244
2715,2
1399,5681
1989,21155
1841,1137
539,2169
138,35865
2201,1524
2790,31627
2450,3381
471,7455
2019,4096
2826,7590
1250,1496
698,31560
619,22056
1187,12772
2826,2905
1989,1690
1367,3313
1078,33912
1100,24351
2823,5102
1845,19690
2790,3349
2248,34699
2810,9168
2165,36465
2694,2006
524,6687
277,34367
1432,36007
2447,5291
128,1669
2675,8135
1432,18313
1417,31006
2400,22768
242,37165
482,9146
2028,3371
2596,6986
1412,12217
1339,9923
1200,35686
2664,33090
2656,14819
2273,8536
2040,34844
2019,36299
2545,758
473,3125
580,22273
2259,11872
1452,32004
1225,38640
2645,39063
2332,13323
835,31361
2092,7445
1989,37643
2191,7112
2817,35676
380,37953
2808,35920
1412,33322
1341,19268
1353,19213
808,37332
2725,34191
396,22171
2836,808
588,31893
2335,13987
808,4158
2260,14021
1134,25209
2290,33532
242,37863
2096,33674
2730,38595
1081,7712
2603,38908
884,39298
2093,13177
1375,18312
633,30646
2836,10312
337,34532
1989,4538
371,20135
1033,743
2185,28696
2454,34176
110,4446
380,33132
2557,38465
2019,38047
1166,27054
329,13210
1650,12072
1469,23389
1763,34330
1286,4236
2736,27042
1989,32094
890,11459
1452,11750
1547,37441
944,2470
1758,18938
125,35920
2355,4291
1879,12328
935,12795
36,14588
1549,33735
2178,34643
367,32683
1371,1565
937,37060
938,39109
2645,37109
1711,23931
181,7506
384,24187
1865,3336
1146,9412
2839,18101
1421,3780
2747,33077
1828,12328
2694,30921
838,33487
1247,35169
2675,3002
807,33177
482,25220
2178,1181
217,4280
1408,32416
2350,2969
2721,34031
1406,24565
676,9590
1400,21999
2007,35782
2117,22262
902,25160
1794,25242
1989,39158
434,34947
1407,34876
1225,8035
1570,35454
2595,13601
1363,36943
1852,35519
1477,12924
2122,5410
423,24743
1366,27685
1989,31608
809,34337
897,38217
1935,11870
997,23542
1989,11769
380,33891
1608,12050
313,10199
2251,38087
239,38803
766,33654
2586,26825
1318,14162
1364,33058
679,34137
2709,22595
1813,35253
468,33543
715,5309
2433,38597
364,24842
995,9556
287,22451
2616,3392
156,33299
2410,34987
2492,3335
41,37374
1974,36365
1547,38006
959,12750
958,21932
731,38076
163,19484
1453,1032
2019,2152
2324,8698
1703,32938
1801,13167
2122,20823
2615,14876
2163,4703
807,35832
1483,22184
644,35978
966,19901
2390,36954
1828,9651
2724,35177
2278,3359
364,13146
1752,5047
307,34116
1547,12279
1425,3447
326,33052
1813,2414
585,370
473,37847
1487,33527
1777,38643
50,3
1684,24798
1393,17517
2151,22540
172,36499
1869,14588
1570,2669
740,33385
1051,4769
1566,26933
235,36954
1400,22901
999,35917
591,15298
2669,762
1138,32907
1051,12750
388,12284
2454,34004
1535,27698
2243,10212
1407,34432
1486,39011
1831,1559
228,36388
113,836
145,20468
1801,22300
2845,34277
2790,34351
2480,33809
1412,7296
819,34865
808,37565
1341,30026
1547,26781
285,34687
82,9512
353,24732
536,5912
2464,18834
1223,17880
1438,11872
1111,32338
2004,35869
740,13188
1104,14068
1106,2080
233,16645
245,1115
476,35120
1357,6556
2197,769
2721,32895
2481,38353
2847,2225
2004,34006
2477,35063
2243,35667
2296,35752
2715,12935
2799,37588
1935,159
1016,22716
1813,9001
1973,26491
606,26141
1042,34409
1734,18501
1929,5809
790,12772
1237,1242
556,15765
601,714
2523,33889
1626,34240
1136,20871
2696,33196
2051,36635
1852,36297
2534,10982
2703,1170
1935,2135
2715,12979
1973,12562
1313,9934
2802,33753
1524,35421
2390,39298
2223,9923
2618,20690
1929,37330
556,33724
1523,36599
2203,12739
1803,8889
2468,969
1371,33234
938,4892
2746,11016
2596,39358
1866,29938
2608,33795
792,32859
853,33177
36,11262
1566,25131
2293,615
2331,25808
1140,26008
577,38521
1830,30402
2334,6890
1166,35998
2840,16623
2596,4856
884,35572
2793,37432
1813,33167
1298,780
1552,33021
2189,33721
1989,3678
1421,10649
1716,11551
1969,36698
1250,33665
1371,23931
1989,13665
2393,11188
2368,34288
291,2447
1900,25175
717,37059
1741,34747
568,18756
945,22066
668,14177
1486,12573
1208,35699
53,35620
2586,647
1777,714
279,10960
1709,18935
396,23600
2836,18030
1989,31147
2807,13310
2164,25131
2090,11082
901,37174
2584,24064
2205,10830
2435,2303
1188,26689
2260,3525
2736,36031
1921,30358
463,22074
227,5224
50,37548
2183,32905
1479,27942
773,4302
2747,32027
1467,33148
246,39020
1625,4572
62,1072
1791,30244
389,1014
32,14076
2226,4358
2379,38810
1702,6779
1535,10667
1742,33821
747,2270
1371,38044
1205,33978
1134,5658
1742,2259
2313,38195
565,35054
2474,37721
2752,11650
1179,3925
1250,33320
601,38138
1236,21599
1520,3191
734,17913
1619,4201
2770,13090
899,37292
789,39428
673,33366
1864,38935
2492,36021
1287,39431
2381,37787
745,34044
276,11717
1062,38231
614,24842
2598,2382
1035,32560
53,3302
2175,3969
2454,32115
1002,25420
2304,37537
1528,12240
1162,9445
2142,35588
343,33370
1113,11883
1536,11819
2700,1113
921,36599
751,11060
140,9445
2117,12328
1467,33532
1287,11217
175,7112
785,2248
1152,603
1828,18424
1440,37593
1755,22846
773,16398
277,20588
1949,25276
1974,2248
2093,5202
1358,31782
454,24620
1716,29862
1964,2360
883,11550
2227,11016
462,13046
472,22020
336,34534
2700,8135
848,39382
789,38229
1002,1939
798,17902
1242,39475
2477,12389
1407,33036
66,33255
2666,34310
2173,658
556,16118
2127,4447
2715,28696
1371,34099
1371,28154
1078,32538
1611,32983
2584,8601
935,33132
182,16507
1703,11872
2427,2556
1760,6158
2796,34032
452,34041
2519,27864
1863,589
1884,6545
489,19446
1134,11395
2451,35057
2840,39425
50,3847
1497,3370
1375,7778
1921,8872
1989,38408
1578,35595
995,34428
1671,11717
1343,37031
1859,37643
2678,1825
1973,34001
668,35588
2421,10587
1266,18935
2447,33004
283,37832
336,835
2841,18187
2071,32990
2197,880
2247,27585
346,25453
816,14099
2064,6556
863,35142
2777,35809
2333,2625
388,25386
835,33943
1741,10001
2709,34243
2362,33059
1872,23512
2415,7935
1018,2294
2454,36054
658,34955
1249,36254
2435,33962
271,35408
670,10379
1145,18290
933,34876
129,4669
1364,1135
1716,37952
882,933
1893,33463
1888,9445
671,1113
2634,38435
172,13188
1975,35490
2381,36110
2393,10960
2034,13287
980,33118
1784,13643
2799,18401
1198,34454
1217,13166
970,12772
99,36083
2841,18165
2396,23512
1934,32945
940,19867
755,11093
2499,1669
2586,31949
1412,670
847,5224
388,9679
1784,5958
1876,13988
1536,36087
1534,25554
440,13334
2520,14254
1017,31649
1774,23178
1651,14110
2672,24898
2616,36421
1372,4191
1371,1498
1286,35043
969,34085
271,11329
461,33132
267,34243
167,3169
1210,12161
262,37839
351,36712
1361,36429
2645,11065
2373,34243
94,31727
1934,39187
770,0
2240,2722
1588,3125
1085,31227
1365,4391
2327,2003
94,4903
1784,34452
2129,38476
411,37754
1259,19868
896,10612
1226,21344
190,20490
1989,31628
2542,39376
2213,16468
2223,1631
2336,4446
1323,33199
1835,13277
604,19135
1235,7997
1654,12795
722,36635
902,34835
1043,6225
2389,170
1687,37676
2085,37053
1642,11329
2752,2556
1113,37220
1838,39320
2587,28808
1813,35681
2096,1711
975,15739
2763,36255
1160,18668
1721,21155
2265,549
2595,16501
516,9780
228,10863
2523,13065
326,19352
2332,26998
50,37153
1223,37735
841,7601
1989,31878
980,23767
252,5557
1104,35732
10,6038
2715,3126
2183,6424
320,14425
1852,38068
1671,2248
1984,34536
96,39044
137,33526
1642,18090
1884,32261
203,35488
1412,2547
465,7919
2318,24731
1547,15214
1570,1492
751,39065
1170,5346
92,13543
2197,38036
326,18213
2231,35199
2515,10113
1711,4002
878,39444
2836,17207
2836,39287
228,35772
152,7802
1703,33731
1033,33587
2273,9534
1741,15320
1438,33362
447,21677
2823,4075
1578,28807
2370,2301
2203,39032
1626,31782
1486,11528
567,2909
718,26480
609,38698
323,23511
926,24842
816,35630
1753,1589
1562,15110
2473,30668
2705,12061
1002,5769
438,6890
653,11631
528,34699
257,39553
511,39505
2041,1292
853,1113
310,11661
2603,34420
1406,38903
1766,38444
1393,34365
1871,17824
1671,38169
1720,492
1412,5891
2142,4581
1835,21585
452,3322
1245,38810
2477,5240
1210,10487
2702,39442
2721,35922
2251,34678
1247,23134
2064,32966
1758,33654
895,6556
1377,3914
2106,13323
2702,35054
1361,9634
1721,12772
1852,34887
1087,192
207,36996
2211,37135
1371,39062
2463,37938
640,25298
2752,34439
202,1829
652,30137
2711,35432
883,21076
155,2844
857,31783
1904,6890
1935,33472
1244,2548
188,6895
1791,35810
2180,24443
2327,33521
1521,32172
2122,12328
2738,21144
1532,21366
879,25175
2088,4715
1266,35687
1239,7349
1729,12061
2705,15190
1033,34466
129,880
1286,36500
1710,7556
2675,34208
1906,36432
2015,21310
479,2547
1053,19114
1190,4291
1813,3698
1835,11038
980,38078
1039,6691
2689,35960
1570,11869
2449,3100
2015,9445
105,7779
2846,33496
718,5190
901,8755
2477,4969
2752,15968
640,22506
375,4002
2781,35793
878,7778
2180,17780
658,34588
2654,38932
2700,37320
1893,6978
1718,14632
180,3091
536,4258
1136,28530
1104,35078
1356,4002
1345,36895
1134,12117
738,8001
1918,31560
396,38358
200,11607
2028,33031
2781,1148
143,10279
1116,34570
2127,5564
1371,39205
2076,14976
159,1337
1619,38338
857,25609
80,34465
2523,30313
1737,30003
790,2891
1989,33530
1981,38953
2259,38968
353,1137
932,35954
1194,12017
588,37902
2155,38710
1453,2404
2019,4064
966,381
2145,1058
2088,603
1859,36499
2709,18057
2480,34806
2447,14765
2499,5974
129,11373
2817,36071
1050,34982
1921,1
409,11950
1999,31227
2763,36900
726,3260
2789,34532
2279,19135
1609,34166
2142,34729
1458,33630
206,34166
326,36270
1830,38657
1321,19126
2471,35158
1371,1765
2187,37920
1872,35243
2700,33845
662,9490
652,32927
1145,23434
2524,2658
641,35843
1134,2670
1085,22703
1935,1336
2165,19224
580,9945
1188,38464
841,31338
1354,33734
2679,35965
768,1137
1477,19423
1542,3858
620,19201
2803,12628
698,30335
2468,237
597,2025
766,35073
1827,38209
2359,33126
803,34122
1929,18501
1616,1740
1677,14999
1578,9538
717,20024
2232,39364
135,1014
330,2634
1193,19090
937,36032
1852,9624
865,31017
415,6002
1546,9013
1991,37165
2634,26692
1104,36139
2595,1869
1971,34624
164,11919
2211,37102
2841,10212
1,11217
901,12709
2180,670
1505,3847
2490,34646
680,8590
2355,39063
94,39105
2618,28808
693,20490
468,33920
2401,15542
2457,36947
1435,37036
1333,2003
660,34476
2363,30093
2839,33155
1158,7429
37,38252
664,13999
2088,34362
2660,28308
2660,7784
568,4114
1716,38674
367,18687
1459,23378
2545,39182
1884,30876
676,18818
159,22185
122,34518
1302,38654
996,32920
94,6291
2349,4417
1890,803
1660,19867
1133,32139
2490,716
2545,4857
999,36266
927,22296
1608,33147
2259,24798
1435,39098
382,38698
1679,21710
2247,25264
2622,34833
1334,13244
2645,513
901,19646
83,16777
156,9445
2157,33189
1355,11550
2079,35741
947,359
260,38832
1995,34807
335,2281
2301,20
1868,13666
2158,3670
2041,8112
1002,37281
1956,12762
850,17813
1721,32966
963,16757
2277,192
567,614
1815,31072
2688,34524
26,33987
441,19867
1448,33487
2595,33875
110,34906
2393,2892
2288,36254
1266,21533
2503,33383
1194,6756
181,20135
2490,10279
2140,14209
1620,11184
848,38298
1934,35909
468,976
786,30898
837,17423
896,11240
2041,33726
801,34951
2363,38576
944,34921
94,23622
205,10290
2111,18379
2251,13610
441,13238
2346,20768
1626,14712
2715,33177
2447,38078
1412,13233
2389,32294
1989,38441
1047,6285
1578,36388
2715,34180
1365,2459
885,32671
1413,38968
549,37854
2182,34144
1412,4514
1350,4631
376,3870
740,33965
1545,12128
658,34847
1381,30026
1753,7656
94,38171
94,33940
313,37410
2721,16724
531,39476
2776,37565
1727,33354
2603,38299
1417,7779
396,10722
826,33042
995,35499
1039,35881
1989,38131
2333,9445
2443,5510
2790,6957
2480,36031
1286,37371
2847,36533
2019,18457
658,10621
452,13885
2715,34255
1363,16868
1567,19845
2447,26889
1994,18346
2093,6158
2125,7579
865,35426
2493,5891
825,24898
1711,13954
1942,37037
2480,4786
826,35921
2810,1649
1146,32895
803,39058
1371,37776
2808,14114
2536,38554
391,37242
298,1914
1033,3336
1741,105
2019,26626
2496,35787
2709,6849
2088,753
1431,6890
922,34214
1547,20337
1724,26603
1981,9135
1654,18936
1888,26602
780,33570
676,34890
783,39054
141,37487
2595,12311
1685,2248
251,21244
196,27808
964,33077
188,37565
1283,33069
620,33476
1440,35483
1036,11473
2756,25687
75,26602
658,23578
329,36172
1813,37047
861,10057
1561,3375
2368,3914
1002,15205
1620,33164
2523,8720
2312,32194
2810,681
2312,36209
1704,21366
329,2175
1532,23953
810,37233
2373,24064
1338,1337
2206,36533
519,38403
2754,37388
2422,31783
1225,34465
1283,1051
1989,32397
1840,11306
1200,39457
438,8113
1300,35885
1858,36499
2752,16014
279,34837
55,10024
287,9046
657,3335
2371,38532
2677,23931
801,7501
2484,33447
2314,9864
